#DaVis 7.2.2 3D-vector 16 78 118 "" "[mm]" "" "[mm]" "velocity" "m/s"
3,71882	8,93147	0	0	0
3,97313	8,93147	0	0	0
4,22745	8,93147	0	0	0
4,48176	8,93147	0	0	0
4,73607	8,93147	0	0	0
4,99039	8,93147	0	0	0
5,2447	8,93147	0	0	0
5,49901	8,93147	0	0	0
5,75333	8,93147	0	0	0
6,00764	8,93147	0	0	0
6,26196	8,93147	0	0	0
6,51627	8,93147	0	0	0
6,77058	8,93147	0	0	0
7,0249	8,93147	0	0	0
7,27921	8,93147	0	0	0
7,53352	8,93147	0	0	0
7,78784	8,93147	0	0	0
8,04215	8,93147	0	0	0
8,29646	8,93147	0	0	0
8,55078	8,93147	0	0	0
8,80509	8,93147	0	0	0
9,05941	8,93147	0	0	0
9,31372	8,93147	0	0	0
9,56803	8,93147	0	0	0
9,82235	8,93147	0	0	0
10,0767	8,93147	0	0	0
10,331	8,93147	0	0	0
10,5853	8,93147	0	0	0
10,8396	8,93147	0	0	0
11,0939	8,93147	0	0	0
11,3482	8,93147	0	0	0
11,6025	8,93147	0	0	0
11,8569	8,93147	0	0	0
12,1112	8,93147	0	0	0
12,3655	8,93147	0	0	0
12,6198	8,93147	0	0	0
12,8741	8,93147	0	0	0
13,1284	8,93147	0	0	0
13,3827	8,93147	0	0	0
13,637	8,93147	0	0	0
13,8914	8,93147	0	0	0
14,1457	8,93147	0	0	0
14,4	8,93147	0	0	0
14,6543	8,93147	0	0	0
14,9086	8,93147	0	0	0
15,1629	8,93147	0	0	0
15,4172	8,93147	0	0	0
15,6716	8,93147	0	0	0
15,9259	8,93147	0	0	0
16,1802	8,93147	0	0	0
16,4345	8,93147	0	0	0
16,6888	8,93147	0	0	0
16,9431	8,93147	0	0	0
17,1974	8,93147	0	0	0
17,4518	8,93147	0	0	0
17,7061	8,93147	0	0	0
17,9604	8,93147	0	0	0
18,2147	8,93147	0	0	0
18,469	8,93147	0	0	0
18,7233	8,93147	0	0	0
18,9776	8,93147	0	0	0
19,2319	8,93147	0	0	0
19,4863	8,93147	0	0	0
19,7406	8,93147	0	0	0
19,9949	8,93147	0	0	0
20,2492	8,93147	0	0	0
20,5035	8,93147	0	0	0
-9,25117	8,67716	0,775203	0,396537	0,388066
-8,99686	8,67716	0,488462	0,533152	-0,206456
-8,74255	8,67716	-0,112893	0,57151	-1,30421
-8,48823	8,67716	-0,224675	0,465832	-1,07789
-8,23392	8,67716	-0,396152	0,118448	-0,0169892
-7,97961	8,67716	-1,48673	-0,429412	2,06749
-7,72529	8,67716	-3,55843	-0,991255	3,78678
-7,47098	8,67716	-5,72356	-1,45324	5,82536
-7,21666	8,67716	-5,27888	-1,85328	6,10844
-6,96235	8,67716	-3,13222	0,224561	1,79765
-6,70804	8,67716	7,57118	3,615	11,2918
-6,45372	8,67716	49,9498	16,6772	90,1081
-6,19941	8,67716	0	0	0
-5,9451	8,67716	0	0	0
-5,69078	8,67716	57,3123	13,2076	77,7275
-5,43647	8,67716	54,6184	-4,32121	78,7091
-5,18216	8,67716	50,7204	-2,22033	72,3409
-4,92784	8,67716	41,456	-0,877741	57,931
-4,67353	8,67716	0	0	0
-4,41922	8,67716	0	0	0
-4,1649	8,67716	5,10099	-1,14296	5,05653
-3,91059	8,67716	3,36619	-0,353442	0,225146
-3,65627	8,67716	1,8465	-0,495058	-1,36068
-3,40196	8,67716	1,42675	-0,797068	-0,44299
-3,14765	8,67716	1,55167	-1,88949	-1,0654
-2,89333	8,67716	1,83212	-2,11259	-2,16109
-2,63902	8,67716	1,39067	-1,62252	-1,59559
-2,38471	8,67716	1,4277	-1,28555	-2,3677
-2,13039	8,67716	2,13199	-0,290316	-3,36107
-1,87608	8,67716	0,430561	-0,262158	-1,84219
-1,62177	8,67716	0,173413	-0,536573	-1,90773
-1,36745	8,67716	-0,209513	-0,262982	-2,05506
-1,11314	8,67716	0,152904	-1,01079	-1,82079
-0,858825	8,67716	0,21037	-0,0783512	-0,394809
-0,604511	8,67716	-0,782082	0,024405	0,438579
-0,350198	8,67716	-0,890403	-0,0115947	0,393563
-0,0958843	8,67716	-0,194882	-0,207807	0,373442
0,158429	8,67716	-0,703393	-0,687847	-0,361825
0,412743	8,67716	-0,704532	-0,0474246	-1,13868
0,667057	8,67716	-0,410782	-0,219339	-1,84487
0,92137	8,67716	-0,515162	-0,385087	-2,33878
1,17568	8,67716	-0,610424	0,572304	-2,31121
1,43	8,67716	-0,780477	0,858588	-1,57116
1,68431	8,67716	-0,201139	0,657598	-0,609124
1,93862	8,67716	0,554724	0,144058	-0,506195
2,19294	8,67716	0,513696	0,0258974	0,0242779
2,44725	8,67716	0,329046	0,054263	0,85713
2,70157	8,67716	-0,032875	-0,443301	0,477177
2,95588	8,67716	-0,200368	-0,305961	-0,106297
3,21019	8,67716	-0,741329	-0,553363	-0,844914
3,46451	8,67716	-0,923667	-0,396307	-1,17553
3,71882	8,67716	-0,883912	-0,263379	-1,87986
3,97313	8,67716	-0,684605	-0,263417	-2,02896
4,22745	8,67716	-0,340717	-0,462351	-2,10469
4,48176	8,67716	-0,658265	-0,338305	-1,878
4,73607	8,67716	-0,624444	-0,0490765	-1,6029
4,99039	8,67716	-0,0154618	0,426854	-0,754471
5,2447	8,67716	-0,0429891	0,59991	-0,606566
5,49901	8,67716	-0,692534	1,03546	0,0225786
5,75333	8,67716	-0,226576	1,45044	0,564706
6,00764	8,67716	-0,616953	2,31495	-0,886057
6,26196	8,67716	-0,523316	2,24448	-1,29525
6,51627	8,67716	-0,244428	2,95972	-0,780113
6,77058	8,67716	0,881091	3,62115	-0,09438
7,0249	8,67716	2,02324	3,67675	-0,123281
7,27921	8,67716	2,56061	3,35906	-0,497104
7,53352	8,67716	2,20479	2,54244	0,528257
7,78784	8,67716	1,4944	2,52992	1,46727
8,04215	8,67716	2,16151	2,58302	3,39452
8,29646	8,67716	3,25129	3,62117	5,32407
8,55078	8,67716	5,11212	3,7876	6,35992
8,80509	8,67716	6,26257	3,48718	6,04316
9,05941	8,67716	6,5431	2,97622	-2,49335
9,31372	8,67716	4,93421	0,0664487	-1,06219
9,56803	8,67716	6,71323	-1,05993	1,74054
9,82235	8,67716	6,75716	0,783169	2,07823
10,0767	8,67716	6,41647	1,1264	0,0216985
10,331	8,67716	6,46846	0,584786	-2,89083
10,5853	8,67716	4,351	-0,701213	-5,26506
10,8396	8,67716	3,99219	0,169705	-5,4315
11,0939	8,67716	5,05372	-1,12857	-4,71719
11,3482	8,67716	7,98639	-2,26514	-4,46186
11,6025	8,67716	7,66065	-5,97322	-1,81649
11,8569	8,67716	0	0	0
12,1112	8,67716	0	0	0
12,3655	8,67716	0	0	0
12,6198	8,67716	0	0	0
12,8741	8,67716	0	0	0
13,1284	8,67716	0	0	0
13,3827	8,67716	0	0	0
13,637	8,67716	0	0	0
13,8914	8,67716	0	0	0
14,1457	8,67716	0	0	0
14,4	8,67716	0	0	0
14,6543	8,67716	0	0	0
14,9086	8,67716	0	0	0
15,1629	8,67716	0	0	0
15,4172	8,67716	0	0	0
15,6716	8,67716	0	0	0
15,9259	8,67716	0	0	0
16,1802	8,67716	0	0	0
16,4345	8,67716	0	0	0
16,6888	8,67716	0	0	0
16,9431	8,67716	0	0	0
17,1974	8,67716	0	0	0
17,4518	8,67716	0	0	0
17,7061	8,67716	0	0	0
17,9604	8,67716	0	0	0
18,2147	8,67716	0	0	0
18,469	8,67716	0	0	0
18,7233	8,67716	0	0	0
18,9776	8,67716	0	0	0
19,2319	8,67716	0	0	0
19,4863	8,67716	0	0	0
19,7406	8,67716	0	0	0
19,9949	8,67716	0	0	0
20,2492	8,67716	0	0	0
20,5035	8,67716	0	0	0
-9,25117	8,42285	-0,372276	0,271444	-0,117816
-8,99686	8,42285	-0,117693	0,499678	-0,822492
-8,74255	8,42285	0,0151939	0,290446	-1,03801
-8,48823	8,42285	-0,178047	0,414461	-0,834503
-8,23392	8,42285	-0,135899	-0,276059	0,0697698
-7,97961	8,42285	-0,646359	-0,17111	1,18367
-7,72529	8,42285	-1,75353	-0,173	3,02506
-7,47098	8,42285	-2,39853	-0,16139	2,13269
-7,21666	8,42285	-0,74824	-1,58936	0,949172
-6,96235	8,42285	-0,282208	-2,19907	-0,534923
-6,70804	8,42285	36,0864	-0,835924	49,5014
-6,45372	8,42285	49,9042	-1,01944	66,471
-6,19941	8,42285	55,5477	12,1481	72,7411
-5,9451	8,42285	51,1211	10,2844	67,4223
-5,69078	8,42285	43,4901	-7,39207	61,5738
-5,43647	8,42285	45,5681	-4,3571	65,0954
-5,18216	8,42285	57,2135	-1,67707	81,9663
-4,92784	8,42285	41,0501	2,91885	57,1692
-4,67353	8,42285	40,1666	4,79794	56,1998
-4,41922	8,42285	-1,27499	0,185845	-2,5461
-4,1649	8,42285	7,67428	-0,312889	9,67552
-3,91059	8,42285	4,40514	-0,593518	4,30436
-3,65627	8,42285	2,13982	-0,0194567	-0,139296
-3,40196	8,42285	0,527227	-0,66467	-0,748648
-3,14765	8,42285	0,251822	-1,3687	-0,626326
-2,89333	8,42285	1,0031	-1,60548	-1,56528
-2,63902	8,42285	1,45552	-1,34703	-1,18084
-2,38471	8,42285	1,24414	-1,40544	-0,900403
-2,13039	8,42285	1,06243	-0,616126	-1,78429
-1,87608	8,42285	1,23967	-0,458213	-2,2768
-1,62177	8,42285	0,936669	-0,235836	-2,24456
-1,36745	8,42285	1,60567	-0,469732	-1,09288
-1,11314	8,42285	1,68719	-0,22358	-1,49516
-0,858825	8,42285	0,988933	-0,147835	-0,567806
-0,604511	8,42285	-0,158394	0,119785	0,0358814
-0,350198	8,42285	0,119169	-0,216748	-1,00823
-0,0958843	8,42285	0,335522	-0,786854	-0,769615
0,158429	8,42285	0,0212567	-0,690861	-0,658287
0,412743	8,42285	-0,18837	-0,418791	-1,63797
0,667057	8,42285	0,276206	0,0272095	-2,13718
0,92137	8,42285	-0,117779	0,596997	-1,46164
1,17568	8,42285	-0,374928	0,815756	-1,56329
1,43	8,42285	-0,555991	1,12275	-1,5802
1,68431	8,42285	-0,267989	0,760034	-1,15614
1,93862	8,42285	0,602764	0,731615	-0,776208
2,19294	8,42285	0,372556	0,30089	-0,696765
2,44725	8,42285	-0,410849	0,338435	-0,510553
2,70157	8,42285	-0,405672	-0,272015	-0,926588
2,95588	8,42285	-0,383601	0,109467	-1,02293
3,21019	8,42285	-0,606628	0,270774	-0,360871
3,46451	8,42285	-0,782888	0,27739	-1,60432
3,71882	8,42285	-0,78283	0,296977	-2,20125
3,97313	8,42285	-0,862187	0,110715	-2,36396
4,22745	8,42285	-0,462783	0,235999	-2,53372
4,48176	8,42285	-0,392477	0,526271	-1,86204
4,73607	8,42285	-0,912397	0,650014	-0,744635
4,99039	8,42285	-0,71731	0,800157	-1,98474
5,2447	8,42285	-1,21503	0,819436	-2,1493
5,49901	8,42285	-1,56826	0,674051	-1,34479
5,75333	8,42285	-1,68259	1,07259	-1,08177
6,00764	8,42285	-1,41877	2,04707	-1,7269
6,26196	8,42285	-1,0734	2,39331	-0,984879
6,51627	8,42285	-0,146921	2,84209	-0,113315
6,77058	8,42285	0,570522	3,30794	0,134071
7,0249	8,42285	1,23573	3,0036	-0,245743
7,27921	8,42285	2,41677	3,02466	-0,193523
7,53352	8,42285	1,79124	2,26432	1,76829
7,78784	8,42285	1,4698	1,12447	4,09288
8,04215	8,42285	1,61567	1,34035	5,16595
8,29646	8,42285	2,98652	1,98972	5,88078
8,55078	8,42285	5,06805	2,36485	5,88234
8,80509	8,42285	5,20193	2,49517	4,49442
9,05941	8,42285	3,6738	3,1006	1,47509
9,31372	8,42285	3,23448	2,39804	0,120894
9,56803	8,42285	4,70094	0,603912	0,0288371
9,82235	8,42285	5,46092	0,906754	0,149643
10,0767	8,42285	5,80365	1,29733	-2,67769
10,331	8,42285	4,46546	1,81968	-5,02849
10,5853	8,42285	2,20142	1,45784	-4,23509
10,8396	8,42285	1,80996	1,15636	-2,70329
11,0939	8,42285	3,97095	0,45279	-5,49261
11,3482	8,42285	4,85921	-0,9024	-6,52265
11,6025	8,42285	6,14081	-0,648272	-2,9245
11,8569	8,42285	5,58085	-0,472583	0,289856
12,1112	8,42285	2,80898	-1,04548	1,29377
12,3655	8,42285	3,90235	0,242698	1,19569
12,6198	8,42285	5,76451	0,354592	1,12677
12,8741	8,42285	4,20691	-0,855278	2,07013
13,1284	8,42285	2,96206	0,114743	4,12885
13,3827	8,42285	5,23797	2,29317	4,85003
13,637	8,42285	5,09801	1,96128	4,8987
13,8914	8,42285	6,20238	1,42874	0,774657
14,1457	8,42285	6,74652	-0,763942	-1,1163
14,4	8,42285	1,47427	-0,624664	-2,62393
14,6543	8,42285	2,03403	0,848551	5,88591
14,9086	8,42285	2,99272	1,84283	9,42703
15,1629	8,42285	7,63904	-0,136843	9,28869
15,4172	8,42285	3,15634	1,32101	12,8977
15,6716	8,42285	0,206485	0,7878	11,012
15,9259	8,42285	-1,56201	0,309831	10,1459
16,1802	8,42285	0	0	0
16,4345	8,42285	3,02241	0,0958938	2,28671
16,6888	8,42285	3,66613	1,63726	6,58465
16,9431	8,42285	6,20084	8,69421	18,9642
17,1974	8,42285	0	0	0
17,4518	8,42285	-2,93633	-2,62513	6,41932
17,7061	8,42285	-3,97974	-0,799645	4,76082
17,9604	8,42285	-3,2335	2,92753	3,85645
18,2147	8,42285	0	0	0
18,469	8,42285	-5,84406	2,37902	-0,565232
18,7233	8,42285	0	0	0
18,9776	8,42285	1,5147	3,55634	6,35724
19,2319	8,42285	0	0	0
19,4863	8,42285	0	0	0
19,7406	8,42285	13,1103	4,24817	10,5644
19,9949	8,42285	0	0	0
20,2492	8,42285	0	0	0
20,5035	8,42285	0	0	0
-9,25117	8,16853	-0,981363	0,490091	0,0380669
-8,99686	8,16853	-0,367308	0,410446	-0,757399
-8,74255	8,16853	0,113492	0,297302	-0,681635
-8,48823	8,16853	-0,409734	0,391393	-0,144311
-8,23392	8,16853	-0,211664	0,304902	0,0719695
-7,97961	8,16853	0,368039	0,231879	0,583041
-7,72529	8,16853	0,618496	0,744078	0,958634
-7,47098	8,16853	0,868842	0,153785	-0,444304
-7,21666	8,16853	1,38917	-0,728171	-0,358708
-6,96235	8,16853	4,61162	-3,10985	4,11191
-6,70804	8,16853	41,6965	-7,06138	56,7969
-6,45372	8,16853	55,3804	-8,80182	74,7534
-6,19941	8,16853	52,9363	6,23743	68,4607
-5,9451	8,16853	38,3606	-21,5071	54,0802
-5,69078	8,16853	40,6557	-17,3399	57,2344
-5,43647	8,16853	44,9562	-13,5667	63,7761
-5,18216	8,16853	0	0	0
-4,92784	8,16853	43,3833	3,50247	61,9196
-4,67353	8,16853	4,12368	0,0896213	7,43536
-4,41922	8,16853	2,93791	-0,561813	5,18415
-4,1649	8,16853	0,461491	-1,29635	1,07968
-3,91059	8,16853	2,16963	-0,386332	2,18577
-3,65627	8,16853	1,72471	-0,238667	0,342588
-3,40196	8,16853	0,804753	-0,708927	-0,434017
-3,14765	8,16853	0,412537	-0,31531	-0,170805
-2,89333	8,16853	1,43995	-0,337918	-0,195148
-2,63902	8,16853	2,10613	-0,928269	0,0486569
-2,38471	8,16853	1,28473	-1,15303	0,269872
-2,13039	8,16853	1,08293	-0,430527	-1,45329
-1,87608	8,16853	1,70775	-0,383129	-2,21557
-1,62177	8,16853	2,63557	-0,247673	0,361567
-1,36745	8,16853	2,80132	-0,310643	0,490067
-1,11314	8,16853	2,24318	-0,470056	-0,394033
-0,858825	8,16853	2,01301	-0,209522	0,511374
-0,604511	8,16853	0,915961	-0,0498805	-0,937977
-0,350198	8,16853	0,881226	-0,166099	-2,16704
-0,0958843	8,16853	0,542325	-0,694977	-0,979754
0,158429	8,16853	0,654924	-0,742504	-0,901935
0,412743	8,16853	1,32395	0,351273	-2,19157
0,667057	8,16853	0,846912	0,501215	-2,14121
0,92137	8,16853	0,444275	0,994796	-0,85877
1,17568	8,16853	0,0282718	1,5275	-0,471426
1,43	8,16853	-0,547734	0,96967	-0,702945
1,68431	8,16853	-0,573079	0,78992	-1,09004
1,93862	8,16853	-0,458183	0,546492	-1,75546
2,19294	8,16853	-0,62889	0,272632	-2,38635
2,44725	8,16853	-0,526579	0,778008	-1,63333
2,70157	8,16853	-0,865542	0,421667	-2,27112
2,95588	8,16853	-0,642325	0,0384689	-2,06517
3,21019	8,16853	-0,113221	0,0224659	-0,888318
3,46451	8,16853	-0,448757	0,412299	-1,77888
3,71882	8,16853	-0,556521	0,736532	-2,25031
3,97313	8,16853	-0,212803	0,495329	-2,34261
4,22745	8,16853	-0,497507	0,414305	-2,25485
4,48176	8,16853	-0,906693	0,825257	-1,44484
4,73607	8,16853	-1,50983	1,14284	-1,17022
4,99039	8,16853	-2,06618	1,07328	-2,05185
5,2447	8,16853	-2,11343	0,642388	-2,68211
5,49901	8,16853	-2,47139	1,02483	-2,31316
5,75333	8,16853	-2,39234	1,56018	-2,1448
6,00764	8,16853	-1,6995	1,74639	-1,79302
6,26196	8,16853	-0,742242	2,14805	-0,435237
6,51627	8,16853	-0,000710043	2,64248	0,146462
6,77058	8,16853	0,121796	2,69484	-0,971142
7,0249	8,16853	0,381327	1,84957	-1,28429
7,27921	8,16853	1,01236	1,18551	0,048922
7,53352	8,16853	1,4091	0,109565	2,04426
7,78784	8,16853	0,825198	-0,375176	4,76661
8,04215	8,16853	1,57039	0,144767	6,7015
8,29646	8,16853	2,55157	1,36807	6,10312
8,55078	8,16853	4,43427	2,14403	4,63094
8,80509	8,16853	5,08205	1,39565	2,60701
9,05941	8,16853	3,14064	1,54783	1,19709
9,31372	8,16853	1,70106	1,38864	-0,94883
9,56803	8,16853	2,22526	1,51732	-1,42277
9,82235	8,16853	3,5211	0,426421	-2,98134
10,0767	8,16853	2,19478	2,01368	-2,80831
10,331	8,16853	2,00228	2,30704	-4,72547
10,5853	8,16853	0,908188	2,25344	-2,79872
10,8396	8,16853	0,634527	1,41408	-0,467575
11,0939	8,16853	0,602567	0,955862	-2,54068
11,3482	8,16853	3,17698	0,510431	-6,2153
11,6025	8,16853	3,94392	-0,157392	-5,10936
11,8569	8,16853	3,20803	0,65401	-1,1868
12,1112	8,16853	3,46298	2,35575	-0,0867872
12,3655	8,16853	4,06455	1,77998	0,471284
12,6198	8,16853	3,23413	0,0557446	0,696999
12,8741	8,16853	1,33894	-2,67742	-0,419939
13,1284	8,16853	2,44538	-1,32308	-1,00985
13,3827	8,16853	3,84552	1,00072	5,781
13,637	8,16853	3,03321	0,656607	6,89574
13,8914	8,16853	-0,849996	-2,78916	6,14027
14,1457	8,16853	1,66826	-1,48562	-0,189451
14,4	8,16853	2,63446	3,10097	-0,13459
14,6543	8,16853	2,97494	3,07407	2,41728
14,9086	8,16853	2,55823	2,11153	6,73424
15,1629	8,16853	3,78548	1,75749	1,74357
15,4172	8,16853	2,27199	1,37489	6,53224
15,6716	8,16853	1,43899	1,33329	8,70598
15,9259	8,16853	0,776224	0,0671648	4,60057
16,1802	8,16853	-1,41475	-0,448808	-3,02666
16,4345	8,16853	2,594	-0,980439	0,590122
16,6888	8,16853	4,02814	2,46579	10,74
16,9431	8,16853	8,66111	1,70649	11,4772
17,1974	8,16853	2,62978	-1,87275	1,89812
17,4518	8,16853	0,225539	-3,08422	6,19323
17,7061	8,16853	-1,65162	-1,68951	2,103
17,9604	8,16853	-2,47512	0,616931	-0,28909
18,2147	8,16853	0	0	0
18,469	8,16853	-4,56545	0,994727	3,65099
18,7233	8,16853	-3,40838	1,48566	3,51676
18,9776	8,16853	2,86368	3,53604	6,52295
19,2319	8,16853	5,35112	-0,745764	2,70977
19,4863	8,16853	13,1917	-1,05513	11,9929
19,7406	8,16853	10,7096	5,33621	11,7771
19,9949	8,16853	0	0	0
20,2492	8,16853	0	0	0
20,5035	8,16853	0	0	0
-9,25117	7,91422	-0,260372	0,258677	1,74569
-8,99686	7,91422	-0,435429	0,145187	1,4047
-8,74255	7,91422	-0,433536	0,00911263	1,5863
-8,48823	7,91422	-0,271362	-0,115555	1,82198
-8,23392	7,91422	0,488545	-0,536392	2,02451
-7,97961	7,91422	1,96196	-3,07658	3,84298
-7,72529	7,91422	2,47305	-3,46187	3,40193
-7,47098	7,91422	2,55188	-3,24185	2,44198
-7,21666	7,91422	2,54279	-3,05685	1,93058
-6,96235	7,91422	29,4353	0,158782	39,3748
-6,70804	7,91422	40,0265	-11,2742	54,6318
-6,45372	7,91422	0	0	0
-6,19941	7,91422	45,5832	3,55992	57,8097
-5,9451	7,91422	29,828	-14,4239	41,1801
-5,69078	7,91422	32,4682	-7,83186	44,9734
-5,43647	7,91422	33,4065	-0,129936	46,3888
-5,18216	7,91422	35,6339	0,909354	49,9566
-4,92784	7,91422	37,9953	-0,994094	54,5783
-4,67353	7,91422	10,6508	0,688299	16,5408
-4,41922	7,91422	0,205464	1,23953	1,31088
-4,1649	7,91422	0,0586284	1,07531	0,708933
-3,91059	7,91422	0,868345	0,152313	1,04464
-3,65627	7,91422	1,61702	0,781657	0,333526
-3,40196	7,91422	0,343229	0,116867	-0,0246211
-3,14765	7,91422	0,425727	0,387934	0,205555
-2,89333	7,91422	1,36466	0,113649	0,838678
-2,63902	7,91422	2,05035	-0,259687	1,47953
-2,38471	7,91422	1,75061	-0,562632	0,572809
-2,13039	7,91422	0,937054	-0,614384	-0,407826
-1,87608	7,91422	1,32594	-0,296743	-1,25791
-1,62177	7,91422	2,34138	0,241806	0,143205
-1,36745	7,91422	2,07989	0,0444643	0,424229
-1,11314	7,91422	2,08507	-0,28217	0,385743
-0,858825	7,91422	1,70325	-0,295393	-1,15909
-0,604511	7,91422	0,762733	-0,679188	-1,77008
-0,350198	7,91422	0,459563	-0,493344	-1,06466
-0,0958843	7,91422	0,304242	-0,636126	-0,286802
0,158429	7,91422	0,797685	-0,647553	-0,810468
0,412743	7,91422	1,45899	-0,201834	-1,74119
0,667057	7,91422	1,08791	0,275832	-2,02385
0,92137	7,91422	0,164469	0,586233	-1,16273
1,17568	7,91422	0,188032	1,10706	-0,513744
1,43	7,91422	-0,114672	1,09813	0,0441801
1,68431	7,91422	-0,462356	0,771067	-0,723925
1,93862	7,91422	-0,908412	0,431864	-1,79868
2,19294	7,91422	-0,840985	0,863987	-2,57889
2,44725	7,91422	-0,477467	1,39208	-2,81585
2,70157	7,91422	-0,718241	0,90128	-2,92691
2,95588	7,91422	-0,418927	0,00440764	-2,37013
3,21019	7,91422	-0,520283	-0,219385	-2,00817
3,46451	7,91422	-0,258165	0,00488221	-2,00571
3,71882	7,91422	0,261675	0,407252	-2,27835
3,97313	7,91422	0,199351	0,402062	-2,45985
4,22745	7,91422	-0,587938	0,45227	-2,09174
4,48176	7,91422	-1,45855	0,797036	-2,43407
4,73607	7,91422	-2,12372	1,04433	-1,59726
4,99039	7,91422	-2,4655	0,769378	-2,1618
5,2447	7,91422	-2,1718	0,902484	-3,48348
5,49901	7,91422	-1,98206	1,39523	-3,16913
5,75333	7,91422	-1,91693	1,85585	-1,8247
6,00764	7,91422	-0,982295	1,84912	-1,25832
6,26196	7,91422	0,0421983	2,1253	0,79276
6,51627	7,91422	0,308844	2,18441	1,42687
6,77058	7,91422	-0,115893	1,75353	-1,20262
7,0249	7,91422	-0,101667	1,0153	-1,59257
7,27921	7,91422	0,311429	0,171729	-0,55769
7,53352	7,91422	0,73037	-0,706611	1,90195
7,78784	7,91422	1,51777	-0,830708	4,70474
8,04215	7,91422	2,94993	0,487288	3,92763
8,29646	7,91422	4,42037	2,35588	3,81119
8,55078	7,91422	4,77114	1,69457	1,99555
8,80509	7,91422	4,10102	1,34548	0,331033
9,05941	7,91422	2,00184	0,770944	-1,46899
9,31372	7,91422	0,725166	0,733341	-2,7944
9,56803	7,91422	-0,369229	1,46363	-2,87952
9,82235	7,91422	-0,0665842	1,87459	-2,28257
10,0767	7,91422	0,142194	1,41456	-2,65692
10,331	7,91422	0,643725	1,58083	-2,95083
10,5853	7,91422	0,409104	1,31308	-1,74791
10,8396	7,91422	-0,758992	1,11265	-0,46122
11,0939	7,91422	0,550205	0,647953	-1,63713
11,3482	7,91422	2,15115	0,614196	-4,82096
11,6025	7,91422	2,90718	0,741679	-5,8742
11,8569	7,91422	2,72661	0,961013	-4,04634
12,1112	7,91422	2,55319	2,87807	-2,37855
12,3655	7,91422	4,84971	2,57322	-2,48696
12,6198	7,91422	3,09192	0,240449	-0,472118
12,8741	7,91422	2,19415	-1,21524	1,72484
13,1284	7,91422	2,3803	-2,39718	-2,06618
13,3827	7,91422	1,60478	-2,06917	7,68414
13,637	7,91422	8,81616	3,45817	5,99016
13,8914	7,91422	3,2007	-2,07251	0,341049
14,1457	7,91422	1,0172	-0,571438	1,47006
14,4	7,91422	0,688918	1,19516	1,94892
14,6543	7,91422	0,348749	1,99788	-0,575742
14,9086	7,91422	4,027	1,19985	-1,64257
15,1629	7,91422	3,7758	1,39226	-1,05308
15,4172	7,91422	1,11544	0,310147	4,27873
15,6716	7,91422	0,531411	-1,5092	4,44696
15,9259	7,91422	-0,405156	-1,78533	0,343669
16,1802	7,91422	0,352079	1,25631	0,968801
16,4345	7,91422	0,469614	0,325118	8,35973
16,6888	7,91422	0,144769	0,272199	9,8412
16,9431	7,91422	-1,81866	1,60758	-2,72232
17,1974	7,91422	0	0	0
