TITLE = "B00001"
VARIABLES = "x", "y", "z", "Vx", "Vy", "Vz"
ZONE T="Frame 0", I=118, J=78, K=1
1.938624 8.931473 8.000000 0.000000 0.000000 0.000000
2.192938 8.931473 8.000000 0.000000 0.000000 0.000000
2.447252 8.931473 8.000000 0.000000 0.000000 0.000000
2.701565 8.931473 8.000000 0.000000 0.000000 0.000000
2.955879 8.931473 8.000000 0.000000 0.000000 0.000000
3.210192 8.931473 8.000000 0.000000 0.000000 0.000000
3.464506 8.931473 8.000000 0.000000 0.000000 0.000000
3.718820 8.931473 8.000000 0.000000 0.000000 0.000000
3.973133 8.931473 8.000000 0.000000 0.000000 0.000000
4.227447 8.931473 8.000000 0.000000 0.000000 0.000000
4.481760 8.931473 8.000000 0.000000 0.000000 0.000000
4.736074 8.931473 8.000000 0.000000 0.000000 0.000000
4.990387 8.931473 8.000000 0.000000 0.000000 0.000000
5.244701 8.931473 8.000000 0.000000 0.000000 0.000000
5.499015 8.931473 8.000000 0.000000 0.000000 0.000000
5.753328 8.931473 8.000000 0.000000 0.000000 0.000000
6.007642 8.931473 8.000000 0.000000 0.000000 0.000000
6.261955 8.931473 8.000000 0.000000 0.000000 0.000000
6.516269 8.931473 8.000000 0.000000 0.000000 0.000000
6.770583 8.931473 8.000000 0.000000 0.000000 0.000000
7.024896 8.931473 8.000000 0.000000 0.000000 0.000000
7.279210 8.931473 8.000000 0.000000 0.000000 0.000000
7.533523 8.931473 8.000000 0.000000 0.000000 0.000000
7.787837 8.931473 8.000000 0.000000 0.000000 0.000000
8.042151 8.931473 8.000000 0.000000 0.000000 0.000000
8.296464 8.931473 8.000000 0.000000 0.000000 0.000000
8.550778 8.931473 8.000000 0.000000 0.000000 0.000000
8.805091 8.931473 8.000000 0.000000 0.000000 0.000000
9.059405 8.931473 8.000000 0.000000 0.000000 0.000000
9.313718 8.931473 8.000000 0.000000 0.000000 0.000000
9.568032 8.931473 8.000000 0.000000 0.000000 0.000000
9.822346 8.931473 8.000000 0.000000 0.000000 0.000000
10.076659 8.931473 8.000000 0.000000 0.000000 0.000000
10.330973 8.931473 8.000000 0.000000 0.000000 0.000000
10.585286 8.931473 8.000000 0.000000 0.000000 0.000000
10.839600 8.931473 8.000000 0.000000 0.000000 0.000000
11.093914 8.931473 8.000000 0.000000 0.000000 0.000000
11.348227 8.931473 8.000000 0.000000 0.000000 0.000000
11.602541 8.931473 8.000000 0.000000 0.000000 0.000000
11.856854 8.931473 8.000000 0.000000 0.000000 0.000000
12.111168 8.931473 8.000000 0.000000 0.000000 0.000000
12.365482 8.931473 8.000000 0.000000 0.000000 0.000000
12.619795 8.931473 8.000000 0.000000 0.000000 0.000000
12.874109 8.931473 8.000000 0.000000 0.000000 0.000000
13.128422 8.931473 8.000000 0.000000 0.000000 0.000000
13.382736 8.931473 8.000000 0.000000 0.000000 0.000000
13.637049 8.931473 8.000000 0.000000 0.000000 0.000000
13.891363 8.931473 8.000000 0.000000 0.000000 0.000000
14.145677 8.931473 8.000000 0.000000 0.000000 0.000000
14.399990 8.931473 8.000000 0.000000 0.000000 0.000000
14.654304 8.931473 8.000000 0.000000 0.000000 0.000000
14.908617 8.931473 8.000000 0.000000 0.000000 0.000000
15.162931 8.931473 8.000000 0.000000 0.000000 0.000000
15.417245 8.931473 8.000000 0.000000 0.000000 0.000000
15.671558 8.931473 8.000000 0.000000 0.000000 0.000000
15.925872 8.931473 8.000000 0.000000 0.000000 0.000000
16.180185 8.931473 8.000000 0.000000 0.000000 0.000000
16.434499 8.931473 8.000000 0.000000 0.000000 0.000000
16.688813 8.931473 8.000000 0.000000 0.000000 0.000000
16.943126 8.931473 8.000000 0.000000 0.000000 0.000000
17.197440 8.931473 8.000000 0.000000 0.000000 0.000000
17.451753 8.931473 8.000000 0.000000 0.000000 0.000000
17.706067 8.931473 8.000000 0.000000 0.000000 0.000000
17.960380 8.931473 8.000000 0.000000 0.000000 0.000000
18.214694 8.931473 8.000000 0.000000 0.000000 0.000000
18.469008 8.931473 8.000000 0.000000 0.000000 0.000000
18.723321 8.931473 8.000000 0.000000 0.000000 0.000000
18.977635 8.931473 8.000000 0.000000 0.000000 0.000000
19.231948 8.931473 8.000000 0.000000 0.000000 0.000000
19.486262 8.931473 8.000000 0.000000 0.000000 0.000000
19.740576 8.931473 8.000000 0.000000 0.000000 0.000000
19.994889 8.931473 8.000000 0.000000 0.000000 0.000000
20.249203 8.931473 8.000000 0.000000 0.000000 0.000000
20.503516 8.931473 8.000000 0.000000 0.000000 0.000000
-9.251173 8.677160 8.000000 0.775203 0.396537 0.388066
-8.996860 8.677160 8.000000 0.488462 0.533151 -0.206456
-8.742546 8.677160 8.000000 -0.112893 0.571510 -1.304215
-8.488233 8.677160 8.000000 -0.224675 0.465832 -1.077892
-8.233919 8.677160 8.000000 -0.396152 0.118448 -0.016989
-7.979605 8.677160 8.000000 -1.486729 -0.429412 2.067491
-7.725292 8.677160 8.000000 -3.558428 -0.991255 3.786776
-7.470978 8.677160 8.000000 -5.723561 -1.453237 5.825356
-7.216665 8.677160 8.000000 -5.278885 -1.853279 6.108436
-6.962351 8.677160 8.000000 -3.132223 0.224561 1.797654
-6.708038 8.677160 8.000000 7.571182 3.615003 11.291845
-6.453724 8.677160 8.000000 49.949811 16.677226 90.108137
-6.199410 8.677160 8.000000 0.000000 0.000000 0.000000
-5.945097 8.677160 8.000000 0.000000 0.000000 0.000000
-5.690783 8.677160 8.000000 57.312270 13.207581 77.727542
-5.436470 8.677160 8.000000 54.618443 -4.321207 78.709101
-5.182156 8.677160 8.000000 50.720377 -2.220326 72.340868
-4.927842 8.677160 8.000000 41.455954 -0.877741 57.931051
-4.673529 8.677160 8.000000 0.000000 0.000000 0.000000
-4.419215 8.677160 8.000000 0.000000 0.000000 0.000000
-4.164902 8.677160 8.000000 5.100988 -1.142962 5.056531
-3.910588 8.677160 8.000000 3.366191 -0.353442 0.225146
-3.656274 8.677160 8.000000 1.846501 -0.495058 -1.360683
-3.401961 8.677160 8.000000 1.426750 -0.797068 -0.442990
-3.147647 8.677160 8.000000 1.551667 -1.889493 -1.065401
-2.893334 8.677160 8.000000 1.832117 -2.112586 -2.161086
-2.639020 8.677160 8.000000 1.390666 -1.622519 -1.595595
-2.384707 8.677160 8.000000 1.427705 -1.285555 -2.367705
-2.130393 8.677160 8.000000 2.131991 -0.290316 -3.361074
-1.876079 8.677160 8.000000 0.430561 -0.262158 -1.842192
-1.621766 8.677160 8.000000 0.173413 -0.536573 -1.907727
-1.367452 8.677160 8.000000 -0.209513 -0.262982 -2.055065
-1.113139 8.677160 8.000000 0.152904 -1.010793 -1.820788
-0.858825 8.677160 8.000000 0.210370 -0.078351 -0.394809
-0.604511 8.677160 8.000000 -0.782082 0.024405 0.438579
-0.350198 8.677160 8.000000 -0.890403 -0.011595 0.393563
-0.095884 8.677160 8.000000 -0.194882 -0.207807 0.373442
0.158429 8.677160 8.000000 -0.703393 -0.687847 -0.361825
0.412743 8.677160 8.000000 -0.704532 -0.047425 -1.138677
0.667057 8.677160 8.000000 -0.410782 -0.219339 -1.844871
0.921370 8.677160 8.000000 -0.515162 -0.385087 -2.338780
1.175684 8.677160 8.000000 -0.610424 0.572304 -2.311205
1.429997 8.677160 8.000000 -0.780477 0.858588 -1.571162
1.684311 8.677160 8.000000 -0.201139 0.657598 -0.609124
1.938624 8.677160 8.000000 0.554724 0.144058 -0.506195
2.192938 8.677160 8.000000 0.513696 0.025897 0.024278
2.447252 8.677160 8.000000 0.329046 0.054263 0.857130
2.701565 8.677160 8.000000 -0.032875 -0.443301 0.477177
2.955879 8.677160 8.000000 -0.200368 -0.305961 -0.106297
3.210192 8.677160 8.000000 -0.741329 -0.553363 -0.844914
3.464506 8.677160 8.000000 -0.923667 -0.396307 -1.175534
3.718820 8.677160 8.000000 -0.883912 -0.263379 -1.879864
3.973133 8.677160 8.000000 -0.684605 -0.263417 -2.028962
4.227447 8.677160 8.000000 -0.340717 -0.462351 -2.104685
4.481760 8.677160 8.000000 -0.658265 -0.338305 -1.878001
4.736074 8.677160 8.000000 -0.624444 -0.049076 -1.602896
4.990387 8.677160 8.000000 -0.015462 0.426854 -0.754471
5.244701 8.677160 8.000000 -0.042989 0.599910 -0.606566
5.499015 8.677160 8.000000 -0.692534 1.035461 0.022579
5.753328 8.677160 8.000000 -0.226576 1.450435 0.564706
6.007642 8.677160 8.000000 -0.616953 2.314951 -0.886057
6.261955 8.677160 8.000000 -0.523316 2.244477 -1.295254
6.516269 8.677160 8.000000 -0.244428 2.959717 -0.780113
6.770583 8.677160 8.000000 0.881091 3.621155 -0.094380
7.024896 8.677160 8.000000 2.023239 3.676749 -0.123281
7.279210 8.677160 8.000000 2.560613 3.359058 -0.497104
7.533523 8.677160 8.000000 2.204786 2.542440 0.528257
7.787837 8.677160 8.000000 1.494399 2.529923 1.467271
8.042151 8.677160 8.000000 2.161513 2.583019 3.394522
8.296464 8.677160 8.000000 3.251286 3.621172 5.324074
8.550778 8.677160 8.000000 5.112119 3.787604 6.359916
8.805091 8.677160 8.000000 6.262568 3.487179 6.043164
9.059405 8.677160 8.000000 6.543102 2.976223 -2.493355
9.313718 8.677160 8.000000 4.934210 0.066449 -1.062186
9.568032 8.677160 8.000000 6.713235 -1.059927 1.740537
9.822346 8.677160 8.000000 6.757160 0.783169 2.078228
10.076659 8.677160 8.000000 6.416475 1.126395 0.021698
10.330973 8.677160 8.000000 6.468464 0.584786 -2.890832
10.585286 8.677160 8.000000 4.350996 -0.701213 -5.265061
10.839600 8.677160 8.000000 3.992192 0.169705 -5.431500
11.093914 8.677160 8.000000 5.053719 -1.128569 -4.717194
11.348227 8.677160 8.000000 7.986395 -2.265141 -4.461856
11.602541 8.677160 8.000000 7.660650 -5.973223 -1.816490
11.856854 8.677160 8.000000 0.000000 0.000000 0.000000
12.111168 8.677160 8.000000 0.000000 0.000000 0.000000
12.365482 8.677160 8.000000 0.000000 0.000000 0.000000
12.619795 8.677160 8.000000 0.000000 0.000000 0.000000
12.874109 8.677160 8.000000 0.000000 0.000000 0.000000
13.128422 8.677160 8.000000 0.000000 0.000000 0.000000
13.382736 8.677160 8.000000 0.000000 0.000000 0.000000
13.637049 8.677160 8.000000 0.000000 0.000000 0.000000
13.891363 8.677160 8.000000 0.000000 0.000000 0.000000
14.145677 8.677160 8.000000 0.000000 0.000000 0.000000
14.399990 8.677160 8.000000 0.000000 0.000000 0.000000
14.654304 8.677160 8.000000 0.000000 0.000000 0.000000
14.908617 8.677160 8.000000 0.000000 0.000000 0.000000
15.162931 8.677160 8.000000 0.000000 0.000000 0.000000
15.417245 8.677160 8.000000 0.000000 0.000000 0.000000
15.671558 8.677160 8.000000 0.000000 0.000000 0.000000
15.925872 8.677160 8.000000 0.000000 0.000000 0.000000
16.180185 8.677160 8.000000 0.000000 0.000000 0.000000
16.434499 8.677160 8.000000 0.000000 0.000000 0.000000
16.688813 8.677160 8.000000 0.000000 0.000000 0.000000
16.943126 8.677160 8.000000 0.000000 0.000000 0.000000
17.197440 8.677160 8.000000 0.000000 0.000000 0.000000
17.451753 8.677160 8.000000 0.000000 0.000000 0.000000
17.706067 8.677160 8.000000 0.000000 0.000000 0.000000
17.960380 8.677160 8.000000 0.000000 0.000000 0.000000
18.214694 8.677160 8.000000 0.000000 0.000000 0.000000
18.469008 8.677160 8.000000 0.000000 0.000000 0.000000
18.723321 8.677160 8.000000 0.000000 0.000000 0.000000
18.977635 8.677160 8.000000 0.000000 0.000000 0.000000
19.231948 8.677160 8.000000 0.000000 0.000000 0.000000
19.486262 8.677160 8.000000 0.000000 0.000000 0.000000
19.740576 8.677160 8.000000 0.000000 0.000000 0.000000
19.994889 8.677160 8.000000 0.000000 0.000000 0.000000
20.249203 8.677160 8.000000 0.000000 0.000000 0.000000
20.503516 8.677160 8.000000 0.000000 0.000000 0.000000
-9.251173 8.422846 8.000000 -0.372276 0.271444 -0.117816
-8.996860 8.422846 8.000000 -0.117693 0.499679 -0.822492
-8.742546 8.422846 8.000000 0.015194 0.290446 -1.038014
-8.488233 8.422846 8.000000 -0.178047 0.414461 -0.834503
-8.233919 8.422846 8.000000 -0.135899 -0.276059 0.069770
-7.979605 8.422846 8.000000 -0.646359 -0.171110 1.183668
-7.725292 8.422846 8.000000 -1.753529 -0.173000 3.025057
-7.470978 8.422846 8.000000 -2.398533 -0.161390 2.132691
-7.216665 8.422846 8.000000 -0.748240 -1.589358 0.949172
-6.962351 8.422846 8.000000 -0.282208 -2.199069 -0.534923
-6.708038 8.422846 8.000000 36.086389 -0.835924 49.501359
-6.453724 8.422846 8.000000 49.904225 -1.019440 66.471050
-6.199410 8.422846 8.000000 55.547701 12.148103 72.741077
-5.945097 8.422846 8.000000 51.121111 10.284423 67.422342
-5.690783 8.422846 8.000000 43.490124 -7.392066 61.573801
-5.436470 8.422846 8.000000 45.568111 -4.357103 65.095406
-5.182156 8.422846 8.000000 57.213529 -1.677072 81.966341
-4.927842 8.422846 8.000000 41.050094 2.918850 57.169166
-4.673529 8.422846 8.000000 40.166554 4.797938 56.199759
-4.419215 8.422846 8.000000 -1.274987 0.185845 -2.546102
-4.164902 8.422846 8.000000 7.674281 -0.312889 9.675519
-3.910588 8.422846 8.000000 4.405137 -0.593518 4.304355
-3.656274 8.422846 8.000000 2.139819 -0.019457 -0.139296
-3.401961 8.422846 8.000000 0.527227 -0.664670 -0.748648
-3.147647 8.422846 8.000000 0.251822 -1.368702 -0.626326
-2.893334 8.422846 8.000000 1.003104 -1.605480 -1.565279
-2.639020 8.422846 8.000000 1.455519 -1.347031 -1.180838
-2.384707 8.422846 8.000000 1.244142 -1.405440 -0.900403
-2.130393 8.422846 8.000000 1.062434 -0.616126 -1.784290
-1.876079 8.422846 8.000000 1.239668 -0.458213 -2.276795
-1.621766 8.422846 8.000000 0.936669 -0.235836 -2.244557
-1.367452 8.422846 8.000000 1.605666 -0.469732 -1.092880
-1.113139 8.422846 8.000000 1.687191 -0.223580 -1.495162
-0.858825 8.422846 8.000000 0.988933 -0.147835 -0.567806
-0.604511 8.422846 8.000000 -0.158394 0.119785 0.035881
-0.350198 8.422846 8.000000 0.119169 -0.216748 -1.008231
-0.095884 8.422846 8.000000 0.335522 -0.786854 -0.769615
0.158429 8.422846 8.000000 0.021257 -0.690861 -0.658287
0.412743 8.422846 8.000000 -0.188370 -0.418791 -1.637973
0.667057 8.422846 8.000000 0.276206 0.027209 -2.137178
0.921370 8.422846 8.000000 -0.117779 0.596997 -1.461637
1.175684 8.422846 8.000000 -0.374928 0.815756 -1.563294
1.429997 8.422846 8.000000 -0.555991 1.122748 -1.580201
1.684311 8.422846 8.000000 -0.267989 0.760034 -1.156142
1.938624 8.422846 8.000000 0.602764 0.731615 -0.776208
2.192938 8.422846 8.000000 0.372556 0.300890 -0.696765
2.447252 8.422846 8.000000 -0.410849 0.338435 -0.510553
2.701565 8.422846 8.000000 -0.405672 -0.272015 -0.926588
2.955879 8.422846 8.000000 -0.383601 0.109467 -1.022931
3.210192 8.422846 8.000000 -0.606628 0.270774 -0.360871
3.464506 8.422846 8.000000 -0.782888 0.277390 -1.604323
3.718820 8.422846 8.000000 -0.782830 0.296977 -2.201246
3.973133 8.422846 8.000000 -0.862187 0.110715 -2.363957
4.227447 8.422846 8.000000 -0.462783 0.235999 -2.533722
4.481760 8.422846 8.000000 -0.392477 0.526271 -1.862039
4.736074 8.422846 8.000000 -0.912397 0.650014 -0.744634
4.990387 8.422846 8.000000 -0.717310 0.800158 -1.984741
5.244701 8.422846 8.000000 -1.215032 0.819436 -2.149296
5.499015 8.422846 8.000000 -1.568256 0.674051 -1.344788
5.753328 8.422846 8.000000 -1.682585 1.072591 -1.081772
6.007642 8.422846 8.000000 -1.418768 2.047072 -1.726899
6.261955 8.422846 8.000000 -1.073395 2.393314 -0.984879
6.516269 8.422846 8.000000 -0.146921 2.842089 -0.113315
6.770583 8.422846 8.000000 0.570522 3.307943 0.134071
7.024896 8.422846 8.000000 1.235727 3.003604 -0.245743
7.279210 8.422846 8.000000 2.416770 3.024664 -0.193523
7.533523 8.422846 8.000000 1.791242 2.264317 1.768293
7.787837 8.422846 8.000000 1.469801 1.124469 4.092882
8.042151 8.422846 8.000000 1.615671 1.340350 5.165947
8.296464 8.422846 8.000000 2.986524 1.989722 5.880778
8.550778 8.422846 8.000000 5.068049 2.364849 5.882341
8.805091 8.422846 8.000000 5.201929 2.495170 4.494420
9.059405 8.422846 8.000000 3.673801 3.100597 1.475091
9.313718 8.422846 8.000000 3.234483 2.398044 0.120894
9.568032 8.422846 8.000000 4.700937 0.603912 0.028837
9.822346 8.422846 8.000000 5.460915 0.906754 0.149643
10.076659 8.422846 8.000000 5.803647 1.297334 -2.677692
10.330973 8.422846 8.000000 4.465463 1.819677 -5.028493
10.585286 8.422846 8.000000 2.201422 1.457836 -4.235093
10.839600 8.422846 8.000000 1.809957 1.156356 -2.703293
11.093914 8.422846 8.000000 3.970946 0.452790 -5.492608
11.348227 8.422846 8.000000 4.859207 -0.902400 -6.522653
11.602541 8.422846 8.000000 6.140814 -0.648272 -2.924497
11.856854 8.422846 8.000000 5.580851 -0.472583 0.289856
12.111168 8.422846 8.000000 2.808981 -1.045478 1.293767
12.365482 8.422846 8.000000 3.902349 0.242698 1.195688
12.619795 8.422846 8.000000 5.764508 0.354592 1.126772
12.874109 8.422846 8.000000 4.206913 -0.855278 2.070125
13.128422 8.422846 8.000000 2.962062 0.114743 4.128848
13.382736 8.422846 8.000000 5.237972 2.293167 4.850032
13.637049 8.422846 8.000000 5.098009 1.961284 4.898702
13.891363 8.422846 8.000000 6.202381 1.428745 0.774657
14.145677 8.422846 8.000000 6.746523 -0.763942 -1.116299
14.399990 8.422846 8.000000 1.474270 -0.624664 -2.623931
14.654304 8.422846 8.000000 2.034034 0.848551 5.885908
14.908617 8.422846 8.000000 2.992722 1.842833 9.427031
15.162931 8.422846 8.000000 7.639036 -0.136843 9.288687
15.417245 8.422846 8.000000 3.156339 1.321011 12.897700
15.671558 8.422846 8.000000 0.206485 0.787800 11.011983
15.925872 8.422846 8.000000 -1.562006 0.309831 10.145864
16.180185 8.422846 8.000000 0.000000 0.000000 0.000000
16.434499 8.422846 8.000000 3.022409 0.095894 2.286710
16.688813 8.422846 8.000000 3.666131 1.637258 6.584645
16.943126 8.422846 8.000000 6.200842 8.694215 18.964168
17.197440 8.422846 8.000000 0.000000 0.000000 0.000000
17.451753 8.422846 8.000000 -2.936328 -2.625126 6.419324
17.706067 8.422846 8.000000 -3.979738 -0.799645 4.760824
17.960380 8.422846 8.000000 -3.233498 2.927532 3.856445
18.214694 8.422846 8.000000 0.000000 0.000000 0.000000
18.469008 8.422846 8.000000 -5.844060 2.379019 -0.565232
18.723321 8.422846 8.000000 0.000000 0.000000 0.000000
18.977635 8.422846 8.000000 1.514698 3.556340 6.357237
19.231948 8.422846 8.000000 0.000000 0.000000 0.000000
19.486262 8.422846 8.000000 0.000000 0.000000 0.000000
19.740576 8.422846 8.000000 13.110285 4.248168 10.564401
19.994889 8.422846 8.000000 0.000000 0.000000 0.000000
20.249203 8.422846 8.000000 0.000000 0.000000 0.000000
20.503516 8.422846 8.000000 0.000000 0.000000 0.000000
-9.251173 8.168532 8.000000 -0.981363 0.490091 0.038067
-8.996860 8.168532 8.000000 -0.367308 0.410446 -0.757399
-8.742546 8.168532 8.000000 0.113492 0.297302 -0.681635
-8.488233 8.168532 8.000000 -0.409734 0.391393 -0.144311
-8.233919 8.168532 8.000000 -0.211664 0.304902 0.071970
-7.979605 8.168532 8.000000 0.368039 0.231879 0.583041
-7.725292 8.168532 8.000000 0.618496 0.744078 0.958634
-7.470978 8.168532 8.000000 0.868842 0.153785 -0.444304
-7.216665 8.168532 8.000000 1.389166 -0.728171 -0.358708
-6.962351 8.168532 8.000000 4.611617 -3.109850 4.111910
-6.708038 8.168532 8.000000 41.696473 -7.061378 56.796914
-6.453724 8.168532 8.000000 55.380363 -8.801823 74.753363
-6.199410 8.168532 8.000000 52.936324 6.237431 68.460724
-5.945097 8.168532 8.000000 38.360569 -21.507092 54.080223
-5.690783 8.168532 8.000000 40.655729 -17.339894 57.234402
-5.436470 8.168532 8.000000 44.956196 -13.566747 63.776141
-5.182156 8.168532 8.000000 0.000000 0.000000 0.000000
-4.927842 8.168532 8.000000 43.383303 3.502466 61.919551
-4.673529 8.168532 8.000000 4.123683 0.089621 7.435357
-4.419215 8.168532 8.000000 2.937913 -0.561813 5.184151
-4.164902 8.168532 8.000000 0.461492 -1.296351 1.079681
-3.910588 8.168532 8.000000 2.169631 -0.386332 2.185770
-3.656274 8.168532 8.000000 1.724708 -0.238667 0.342588
-3.401961 8.168532 8.000000 0.804753 -0.708927 -0.434017
-3.147647 8.168532 8.000000 0.412537 -0.315310 -0.170805
-2.893334 8.168532 8.000000 1.439951 -0.337918 -0.195148
-2.639020 8.168532 8.000000 2.106134 -0.928269 0.048657
-2.384707 8.168532 8.000000 1.284727 -1.153026 0.269872
-2.130393 8.168532 8.000000 1.082929 -0.430527 -1.453285
-1.876079 8.168532 8.000000 1.707751 -0.383129 -2.215573
-1.621766 8.168532 8.000000 2.635568 -0.247673 0.361567
-1.367452 8.168532 8.000000 2.801315 -0.310643 0.490067
-1.113139 8.168532 8.000000 2.243179 -0.470056 -0.394033
-0.858825 8.168532 8.000000 2.013014 -0.209522 0.511374
-0.604511 8.168532 8.000000 0.915961 -0.049881 -0.937977
-0.350198 8.168532 8.000000 0.881226 -0.166099 -2.167045
-0.095884 8.168532 8.000000 0.542325 -0.694977 -0.979754
0.158429 8.168532 8.000000 0.654924 -0.742504 -0.901935
0.412743 8.168532 8.000000 1.323946 0.351273 -2.191566
0.667057 8.168532 8.000000 0.846912 0.501215 -2.141208
0.921370 8.168532 8.000000 0.444275 0.994796 -0.858770
1.175684 8.168532 8.000000 0.028272 1.527504 -0.471426
1.429997 8.168532 8.000000 -0.547734 0.969670 -0.702945
1.684311 8.168532 8.000000 -0.573079 0.789920 -1.090043
1.938624 8.168532 8.000000 -0.458183 0.546492 -1.755458
2.192938 8.168532 8.000000 -0.628890 0.272632 -2.386346
2.447252 8.168532 8.000000 -0.526579 0.778008 -1.633325
2.701565 8.168532 8.000000 -0.865542 0.421667 -2.271116
2.955879 8.168532 8.000000 -0.642325 0.038469 -2.065172
3.210192 8.168532 8.000000 -0.113221 0.022466 -0.888318
3.464506 8.168532 8.000000 -0.448757 0.412299 -1.778883
3.718820 8.168532 8.000000 -0.556521 0.736532 -2.250307
3.973133 8.168532 8.000000 -0.212803 0.495329 -2.342614
4.227447 8.168532 8.000000 -0.497507 0.414305 -2.254846
4.481760 8.168532 8.000000 -0.906693 0.825257 -1.444842
4.736074 8.168532 8.000000 -1.509832 1.142836 -1.170224
4.990387 8.168532 8.000000 -2.066179 1.073280 -2.051854
5.244701 8.168532 8.000000 -2.113429 0.642388 -2.682111
5.499015 8.168532 8.000000 -2.471386 1.024832 -2.313161
5.753328 8.168532 8.000000 -2.392338 1.560183 -2.144798
6.007642 8.168532 8.000000 -1.699502 1.746390 -1.793019
6.261955 8.168532 8.000000 -0.742242 2.148053 -0.435237
6.516269 8.168532 8.000000 -0.000710 2.642482 0.146462
6.770583 8.168532 8.000000 0.121796 2.694840 -0.971142
7.024896 8.168532 8.000000 0.381327 1.849565 -1.284289
7.279210 8.168532 8.000000 1.012359 1.185512 0.048922
7.533523 8.168532 8.000000 1.409103 0.109565 2.044257
7.787837 8.168532 8.000000 0.825198 -0.375176 4.766611
8.042151 8.168532 8.000000 1.570391 0.144767 6.701495
8.296464 8.168532 8.000000 2.551574 1.368068 6.103118
8.550778 8.168532 8.000000 4.434274 2.144030 4.630943
8.805091 8.168532 8.000000 5.082054 1.395653 2.607011
9.059405 8.168532 8.000000 3.140640 1.547827 1.197088
9.313718 8.168532 8.000000 1.701058 1.388641 -0.948830
9.568032 8.168532 8.000000 2.225257 1.517316 -1.422766
9.822346 8.168532 8.000000 3.521098 0.426421 -2.981342
10.076659 8.168532 8.000000 2.194784 2.013678 -2.808308
10.330973 8.168532 8.000000 2.002284 2.307038 -4.725475
10.585286 8.168532 8.000000 0.908188 2.253441 -2.798724
10.839600 8.168532 8.000000 0.634527 1.414084 -0.467575
11.093914 8.168532 8.000000 0.602567 0.955862 -2.540685
11.348227 8.168532 8.000000 3.176984 0.510431 -6.215296
11.602541 8.168532 8.000000 3.943919 -0.157392 -5.109358
11.856854 8.168532 8.000000 3.208029 0.654010 -1.186804
12.111168 8.168532 8.000000 3.462977 2.355752 -0.086787
12.365482 8.168532 8.000000 4.064552 1.779984 0.471284
12.619795 8.168532 8.000000 3.234135 0.055745 0.696999
12.874109 8.168532 8.000000 1.338941 -2.677415 -0.419939
13.128422 8.168532 8.000000 2.445379 -1.323077 -1.009852
